Al,Sc,V,Cr,Mn,Fe(II),Fe(III),Co,Cu,Zn,In,MA-Fe,MA-Co,c_2py,c_epox,c_uf1,c_uf3,c_uf4,avg_valence
0,0,0,0,0,0,0,0,50,0,50,100,0,0.280478139,0.0,0.0,0.09246983,0.0,2.5
0,0,0,0,0,0,0,50,0,50,0,100,0,0.332034027,0.0,0.0,0.072385797,0.0,2.0
0,0,0,0,0,0,0,50,50,0,0,100,0,0.289929186,0.0,0.0,0.103901047,0.0,2.0
0,0,0,0,0,0,50,50,0,0,0,100,0,0.334765665,0.0,0.0,0.083152942,0.0,2.5
0,0,0,0,0,50,0,0,50,0,0,100,0,0.272310342,0.0,0.0,0.113443768,0.0,2.0
0,0,0,50,50,0,0,0,0,0,0,100,0,0.297548865,0.0,0.0,0.08525534,0.0,2.5
0,0,50,0,0,0,0,50,0,0,0,100,0,0.297191597,0.0,0.0,0.098468744,0.0,2.5
0,0,50,50,0,0,0,0,0,0,0,100,0,0.253592,0.067906767,0.0,0.114918191,0.0,3.0
0,50,0,0,0,0,0,0,50,0,0,100,0,0.282882421,0.0,0.0,0.09273174,0.0,2.5
0,50,0,0,0,0,50,0,0,0,0,100,0,0.253517181,0.007366,0.0,0.153245494,0.0,3.0
0,50,50,0,0,0,0,0,0,0,0,100,0,0.264321109,0.042138612,0.0,0.129256427,0.0,3.0
50,0,0,0,0,0,50,0,0,0,0,100,0,0.254293785,0.0,0.0,0.100638979,0.0,3.0
50,0,0,0,50,0,0,0,0,0,0,100,0,0.320775447,0.0,0.0,0.071425268,0.0,2.5
0,0,0,0,0,0,0,50,0,0,50,50,50,0.36145857,0.0,0.0,0.047771459,0.0,2.5
0,0,0,0,0,0,50,0,0,50,0,50,50,0.36004175,0.0,0.0,0.064676791,0.0,2.5
0,0,0,0,0,0,100,0,0,0,0,50,50,0.282683628,0.0,0.0,0.120835101,0.0,3.0
0,0,0,0,0,50,0,0,50,0,0,50,50,0.267255653,0.0,0.0,0.134535563,0.0,2.0
0,0,0,0,0,50,0,50,0,0,0,50,50,0.386919897,0.0,0.0,0.06491823,0.0,2.0
0,0,0,0,0,100,0,0,0,0,0,50,50,0.352564863,0.0,0.0,0.084848599,0.0,2.0
0,0,0,0,50,0,0,0,50,0,0,50,50,0.159574947,0.241415383,0.0,0.104416334,0.0,2.0
0,0,0,0,50,0,50,0,0,0,0,50,50,0.364483044,0.0,0.0,0.080365815,0.0,2.5
0,0,0,50,0,0,0,0,0,0,50,50,50,0.34883443,0.0,0.0,0.071146433,0.0,3.0
0,0,50,0,0,0,0,50,0,0,0,50,50,0.328451202,0.0,0.0,0.088332384,0.0,2.5
0,0,100,0,0,0,0,0,0,0,0,50,50,0.279726219,0.0,0.0,0.114065845,0.0,3.0
0,100,0,0,0,0,0,0,0,0,0,50,50,0.310706997,0.0,0.0,0.094035331,0.0,3.0
50,0,0,0,0,0,0,0,50,0,0,50,50,0.296719034,0.0,0.0,0.097090233,0.0,2.5
100,0,0,0,0,0,0,0,0,0,0,50,50,0.316256038,0.0,0.0,0.095141794,0.0,3.0
0,0,0,0,0,0,0,0,0,50,50,0,100,0.399195182,0.0,0.0,0.029749774,0.0,2.5
0,0,0,0,0,0,0,0,50,50,0,0,100,0.205442759,0.269785761,0.0,0.064917453,0.0,2.0
0,0,0,0,0,100,0,0,0,0,0,0,100,0.381274562,0.0,0.0,0.060774399,0.0,2.0
0,0,0,0,50,0,0,0,50,0,0,0,100,0.206396539,0.372385847,0.0,0.031197989,0.0,2.0
0,0,0,50,50,0,0,0,0,0,0,0,100,0.374848078,0.0,0.0,0.054143986,0.0,2.5
0,0,50,0,0,0,0,0,0,50,0,0,100,0.366456709,0.0,0.0,0.056347761,0.0,2.5
0,0,50,0,0,50,0,0,0,0,0,0,100,0.360288306,0.0,0.0,0.061532746,0.0,2.5
0,0,50,0,50,0,0,0,0,0,0,0,100,0.377788606,0.0,0.0,0.05758593,0.0,2.5
0,50,0,0,0,0,0,0,0,50,0,0,100,0.391444565,0.0,0.0,0.026849486,0.0,2.5
0,50,0,0,50,0,0,0,0,0,0,0,100,0.21415002,0.037817494,0.0,0.162817536,0.0,2.5
50,0,0,0,0,50,0,0,0,0,0,0,100,0.370182443,0.0,0.0,0.048867294,0.0,2.5
50,50,0,0,0,0,0,0,0,0,0,0,100,0.42200799,0.0,0.0,0.036114604,0.0,3.0
