Unnamed: 0,Al,Sc,V,Cr,Mn,Fe(II),Fe(III),Co,Cu,Zn,In,MA-Fe,MA-Co,c_2py,c_epox,c_uf1,c_uf3,c_uf4
1,0,0,0,0,0,0,0,0,0,50,50,100,0,0.30871791,0.0,0.0,0.077348038,0.0
14,0,0,0,0,0,0,100,0,0,0,0,100,0,0.244943421,0.059683486,0.0,0.128345964,0.0
20,0,0,0,0,0,100,0,0,0,0,0,100,0,0.342430999,0.0,0.0,0.101029132,0.0
21,0,0,0,0,50,0,0,0,0,0,50,100,0,0.298540067,0.0,0.0,0.118676135,0.0
37,0,0,50,0,0,0,0,0,0,50,0,100,0,0.312261833,0.0,0.0,0.096639778,0.0
48,0,50,0,0,0,0,0,50,0,0,0,100,0,0.340871553,0.0,0.0,0.089141863,0.0
50,0,50,0,0,0,50,0,0,0,0,0,100,0,0.279259345,0.0,0.0,0.132450647,0.0
52,0,50,0,50,0,0,0,0,0,0,0,100,0,0.270013537,0.0,0.0,0.114587622,0.0
54,0,100,0,0,0,0,0,0,0,0,0,100,0,0.266969809,0.0,0.0,0.106185355,0.0
57,50,0,0,0,0,0,0,0,50,0,0,100,0,0.285705966,0.0,0.0,0.089109149,0.0
58,50,0,0,0,0,0,0,50,0,0,0,100,0,0.325033855,0.0,0.0,0.065279789,0.0
63,50,0,50,0,0,0,0,0,0,0,0,100,0,0.253731426,0.0,0.0,0.10943275,0.0
71,0,0,0,0,0,0,0,0,100,0,0,50,50,0.233100639,0.020711413,0.0,0.147995528,0.0
74,0,0,0,0,0,0,0,50,50,0,0,50,50,0.203671388,0.098963488,0.0,0.124529565,0.0
87,0,0,0,0,50,0,0,0,0,0,50,50,50,0.368053994,0.0,0.0,0.073919356,0.0
88,0,0,0,0,50,0,0,0,0,50,0,50,50,0.345485399,0.0,0.0,0.066992364,0.0
92,0,0,0,0,50,50,0,0,0,0,0,50,50,0.35898832,0.0,0.0,0.086700819,0.0
99,0,0,0,50,0,50,0,0,0,0,0,50,50,0.324473917,0.0,0.0,0.089365993,0.0
102,0,0,50,0,0,0,0,0,0,0,50,50,50,0.326586665,0.0,0.0,0.077098719,0.0
103,0,0,50,0,0,0,0,0,0,50,0,50,50,0.353152032,0.0,0.0,0.080834251,0.0
106,0,0,50,0,0,0,50,0,0,0,0,50,50,0.319321415,0.0,0.0,0.11038741,0.0
107,0,0,50,0,0,50,0,0,0,0,0,50,50,0.316006587,0.0,0.0,0.095946433,0.0
116,0,50,0,0,0,50,0,0,0,0,0,50,50,0.31953912,0.0,0.0,0.105203166,0.0
121,50,0,0,0,0,0,0,0,0,0,50,50,50,0.339362923,0.0,0.0,0.065908252,0.0
129,50,0,50,0,0,0,0,0,0,0,0,50,50,0.299117186,0.0,0.0,0.111115767,0.0
130,50,50,0,0,0,0,0,0,0,0,0,50,50,0.334450653,0.0,0.0,0.103837391,0.0
134,0,0,0,0,0,0,0,0,0,100,0,0,100,0.410933678,0.0,0.0,0.040557969,0.0
149,0,0,0,0,0,50,0,0,50,0,0,0,100,0.202690013,0.074618689,0.0,0.154430733,0.0
151,0,0,0,0,0,50,50,0,0,0,0,0,100,0.366230782,0.0,0.0,0.068582679,0.0
157,0,0,0,0,50,0,50,0,0,0,0,0,100,0.346495905,0.0,0.0,0.089412235,0.0
160,0,0,0,50,0,0,0,0,0,0,50,0,100,0.410197849,0.0,0.0,0.053984729,0.0
165,0,0,0,50,0,50,0,0,0,0,0,0,100,0.348458692,0.0,0.0,0.057560189,0.0
179,0,50,0,0,0,0,0,0,50,0,0,0,100,0.219805467,0.166490016,0.0,0.105003004,0.0
181,0,50,0,0,0,0,50,0,0,0,0,0,100,0.357110714,0.0,0.0,0.055633926,0.0
186,0,100,0,0,0,0,0,0,0,0,0,0,100,0.422328961,0.0,0.0,0.036634895,0.0
188,50,0,0,0,0,0,0,0,0,50,0,0,100,0.424254556,0.0,0.0,0.038327782,0.0
190,50,0,0,0,0,0,0,50,0,0,0,0,100,0.324541299,0.0,0.0,0.129260969,0.0
194,50,0,0,50,0,0,0,0,0,0,0,0,100,0.379010069,0.0,0.0,0.053757534,0.0
197,100,0,0,0,0,0,0,0,0,0,0,0,100,0.430333469,0.0,0.0,0.049370163,0.0
