Unnamed: 0,Al,Sc,V,Cr,Mn,Fe(II),Fe(III),Co,Cu,Zn,In,MA-Fe,MA-Co,c_2py,c_epox,c_uf1,c_uf3,c_uf4
2,0,0,0,0,0,0,0,0,0,100,0,100,0,0.309059648,0.0,0.0,0.058028106,0.0
5,0,0,0,0,0,0,0,0,100,0,0,100,0,0.255062921,0.0,0.0,0.113308832,0.0
12,0,0,0,0,0,0,50,0,50,0,0,100,0,0.271706385,0.0,0.0,0.115761468,0.0
26,0,0,0,0,50,50,0,0,0,0,0,100,0,0.299194287,0.0,0.0,0.096834069,0.0
29,0,0,0,50,0,0,0,0,0,50,0,100,0,0.29926619,0.0,0.0,0.052084559,0.0
31,0,0,0,50,0,0,0,50,0,0,0,100,0,0.319002939,0.0,0.0,0.078788325,0.0
35,0,0,0,100,0,0,0,0,0,0,0,100,0,0.266631877,0.0,0.0,0.131702013,0.0
36,0,0,50,0,0,0,0,0,0,0,50,100,0,0.294024959,0.0,0.0,0.10327207,0.0
38,0,0,50,0,0,0,0,0,50,0,0,100,0,0.225832218,0.014006222,0.0,0.115040486,0.0
41,0,0,50,0,0,50,0,0,0,0,0,100,0,0.286393411,0.0,0.0,0.121024628,0.0
42,0,0,50,0,50,0,0,0,0,0,0,100,0,0.299279356,0.0,0.0,0.107859659,0.0
46,0,50,0,0,0,0,0,0,0,50,0,100,0,0.30101801,0.0,0.0,0.06825517,0.0
51,0,50,0,0,50,0,0,0,0,0,0,100,0,0.32925002,0.0,0.0,0.086697359,0.0
66,0,0,0,0,0,0,0,0,0,0,100,50,50,0.341235163,0.0,0.0,0.055921712,0.0
67,0,0,0,0,0,0,0,0,0,50,50,50,50,0.342249977,0.0,0.0,0.055169224,0.0
75,0,0,0,0,0,0,0,100,0,0,0,50,50,0.261077963,0.0,0.0,0.147521698,0.0
78,0,0,0,0,0,0,50,0,50,0,0,50,50,0.289546689,0.0,0.0,0.109983377,0.0
90,0,0,0,0,50,0,0,50,0,0,0,50,50,0.325012139,0.0,0.0,0.117270906,0.0
95,0,0,0,50,0,0,0,0,0,50,0,50,50,0.342959064,0.0,0.0,0.054496911,0.0
97,0,0,0,50,0,0,0,50,0,0,0,50,50,0.371135108,0.0,0.0,0.062679932,0.0
98,0,0,0,50,0,0,50,0,0,0,0,50,50,0.316415416,0.0,0.0,0.108360565,0.0
100,0,0,0,50,50,0,0,0,0,0,0,50,50,0.383312695,0.0,0.0,0.079614004,0.0
104,0,0,50,0,0,0,0,0,50,0,0,50,50,0.246720761,0.0,0.0,0.168885012,0.0
111,0,50,0,0,0,0,0,0,0,0,50,50,50,0.33118631,0.0,0.0,0.06736118,0.0
122,50,0,0,0,0,0,0,0,0,50,0,50,50,0.362484528,0.0,0.0,0.063468192,0.0
132,0,0,0,0,0,0,0,0,0,0,100,0,100,0.448858209,0.0,0.0,0.040521621,0.0
135,0,0,0,0,0,0,0,0,50,0,50,0,100,0.225451423,0.240626146,0.0,0.091366137,0.0
137,0,0,0,0,0,0,0,0,100,0,0,0,100,0.194784098,0.345720067,0.0,0.053221176,0.0
138,0,0,0,0,0,0,0,50,0,0,50,0,100,0.395356675,0.0,0.0,0.069280191,0.0
139,0,0,0,0,0,0,0,50,0,50,0,0,100,0.290458458,0.0,0.0,0.150035822,0.0
159,0,0,0,0,100,0,0,0,0,0,0,0,100,0.373263381,0.0,0.0,0.080191516,0.0
162,0,0,0,50,0,0,0,0,50,0,0,0,100,0.211157151,0.118840802,0.0,0.092105579,0.0
164,0,0,0,50,0,0,50,0,0,0,0,0,100,0.343183289,0.0,0.0,0.068583597,0.0
168,0,0,50,0,0,0,0,0,0,0,50,0,100,0.344726868,0.0,0.0,0.064548226,0.0
170,0,0,50,0,0,0,0,0,50,0,0,0,100,0.22398939,0.15457147,0.0,0.096341462,0.0
172,0,0,50,0,0,0,50,0,0,0,0,0,100,0.340846028,0.0,0.0,0.066122443,0.0
185,0,50,50,0,0,0,0,0,0,0,0,0,100,0.339639716,0.0,0.0,0.067391216,0.0
189,50,0,0,0,0,0,0,0,50,0,0,0,100,0.22972355,0.182174846,0.0,0.072358082,0.0
193,50,0,0,0,50,0,0,0,0,0,0,0,100,0.189283512,0.034486614,0.0,0.219271319,0.0
195,50,0,50,0,0,0,0,0,0,0,0,0,100,0.348805142,0.0,0.0,0.064849439,0.0
